-0.36662298,-0.36662298,-0.32253352,-0.2343546,-0.2343546,-0.32253352,-0.36662298
-0.36662298,-0.32253352,-0.2343546,-0.2343546,-0.32253352,-0.36662298,-0.41071245
-0.32253352,-0.2343546,-0.2343546,-0.32253352,-0.36662298,-0.41071245,0.25062948
-0.2343546,-0.2343546,-0.32253352,-0.36662298,-0.41071245,0.25062948,0.030182179
-0.2343546,-0.32253352,-0.36662298,-0.41071245,0.25062948,0.030182179,-0.36662298
-0.32253352,-0.36662298,-0.41071245,0.25062948,0.030182179,-0.36662298,-0.2343546
-0.36662298,-0.41071245,0.25062948,0.030182179,-0.36662298,-0.2343546,-0.10208621
-0.41071245,0.25062948,0.030182179,-0.36662298,-0.2343546,-0.10208621,-0.27844405
0.25062948,0.030182179,-0.36662298,-0.2343546,-0.10208621,-0.27844405,-0.2343546
0.030182179,-0.36662298,-0.2343546,-0.10208621,-0.27844405,-0.2343546,-0.32253352
-0.36662298,-0.2343546,-0.10208621,-0.27844405,-0.2343546,-0.32253352,-0.14617567
-0.2343546,-0.10208621,-0.27844405,-0.2343546,-0.32253352,-0.14617567,-0.27844405
-0.10208621,-0.27844405,-0.2343546,-0.32253352,-0.14617567,-0.27844405,0.07427164
-0.27844405,-0.2343546,-0.32253352,-0.14617567,-0.27844405,0.07427164,0.47107682
-0.2343546,-0.32253352,-0.14617567,-0.27844405,0.07427164,0.47107682,-0.27844405
-0.32253352,-0.14617567,-0.27844405,0.07427164,0.47107682,-0.27844405,-0.32253352
-0.14617567,-0.27844405,0.07427164,0.47107682,-0.27844405,-0.32253352,0.7356136
-0.27844405,0.07427164,0.47107682,-0.27844405,-0.32253352,0.7356136,-0.27844405
0.07427164,0.47107682,-0.27844405,-0.32253352,0.7356136,-0.27844405,-0.19026513
0.47107682,-0.27844405,-0.32253352,0.7356136,-0.27844405,-0.19026513,-0.10208621
-0.27844405,-0.32253352,0.7356136,-0.27844405,-0.19026513,-0.10208621,-0.32253352
-0.32253352,0.7356136,-0.27844405,-0.19026513,-0.10208621,-0.32253352,-0.10208621
0.7356136,-0.27844405,-0.19026513,-0.10208621,-0.32253352,-0.10208621,0.16245057
-0.27844405,-0.19026513,-0.10208621,-0.32253352,-0.10208621,0.16245057,-0.41071245
-0.19026513,-0.10208621,-0.32253352,-0.10208621,0.16245057,-0.41071245,0.07427164
-0.10208621,-0.32253352,-0.10208621,0.16245057,-0.41071245,0.07427164,-0.36662298
-0.32253352,-0.10208621,0.16245057,-0.41071245,0.07427164,-0.36662298,-0.41071245
-0.10208621,0.16245057,-0.41071245,0.07427164,-0.36662298,-0.41071245,-0.41071245
0.16245057,-0.41071245,0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.32253352
-0.41071245,0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.41071245
0.07427164,-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.19026513
-0.41071245,-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.19026513
-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.19026513,-0.41071245
-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.19026513,-0.41071245,-0.32253352
-0.41071245,-0.41071245,-0.19026513,-0.19026513,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.19026513,-0.19026513,-0.41071245,-0.32253352,-0.36662298,2.67555
-0.19026513,-0.19026513,-0.41071245,-0.32253352,-0.36662298,2.67555,-0.2343546
-0.19026513,-0.41071245,-0.32253352,-0.36662298,2.67555,-0.2343546,-0.41071245
-0.41071245,-0.32253352,-0.36662298,2.67555,-0.2343546,-0.41071245,-0.41071245
-0.32253352,-0.36662298,2.67555,-0.2343546,-0.41071245,-0.41071245,-0.41071245
-0.36662298,2.67555,-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.36662298
2.67555,-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.16245057
-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.16245057,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.16245057,-0.36662298,0.030182179
-0.41071245,-0.41071245,-0.36662298,0.16245057,-0.36662298,0.030182179,-0.2343546
-0.41071245,-0.36662298,0.16245057,-0.36662298,0.030182179,-0.2343546,-0.10208621
-0.36662298,0.16245057,-0.36662298,0.030182179,-0.2343546,-0.10208621,0.07427164
0.16245057,-0.36662298,0.030182179,-0.2343546,-0.10208621,0.07427164,-0.27844405
-0.36662298,0.030182179,-0.2343546,-0.10208621,0.07427164,-0.27844405,-0.41071245
0.030182179,-0.2343546,-0.10208621,0.07427164,-0.27844405,-0.41071245,-0.14617567
-0.2343546,-0.10208621,0.07427164,-0.27844405,-0.41071245,-0.14617567,-0.41071245
-0.10208621,0.07427164,-0.27844405,-0.41071245,-0.14617567,-0.41071245,1.4410449
0.07427164,-0.27844405,-0.41071245,-0.14617567,-0.41071245,1.4410449,-0.32253352
-0.27844405,-0.41071245,-0.14617567,-0.41071245,1.4410449,-0.32253352,-0.36662298
-0.41071245,-0.14617567,-0.41071245,1.4410449,-0.32253352,-0.36662298,-0.14617567
-0.14617567,-0.41071245,1.4410449,-0.32253352,-0.36662298,-0.14617567,2.3669238
-0.41071245,1.4410449,-0.32253352,-0.36662298,-0.14617567,2.3669238,0.38289788
1.4410449,-0.32253352,-0.36662298,-0.14617567,2.3669238,0.38289788,0.16245057
-0.32253352,-0.36662298,-0.14617567,2.3669238,0.38289788,0.16245057,0.64743465
-0.36662298,-0.14617567,2.3669238,0.38289788,0.16245057,0.64743465,-0.41071245
-0.14617567,2.3669238,0.38289788,0.16245057,0.64743465,-0.41071245,-0.19026513
2.3669238,0.38289788,0.16245057,0.64743465,-0.41071245,-0.19026513,-0.41071245
0.38289788,0.16245057,0.64743465,-0.41071245,-0.19026513,-0.41071245,0.42698735
0.16245057,0.64743465,-0.41071245,-0.19026513,-0.41071245,0.42698735,1.3087766
0.64743465,-0.41071245,-0.19026513,-0.41071245,0.42698735,1.3087766,-0.41071245
-0.41071245,-0.19026513,-0.41071245,0.42698735,1.3087766,-0.41071245,0.38289788
-0.19026513,-0.41071245,0.42698735,1.3087766,-0.41071245,0.38289788,0.16245057
-0.41071245,0.42698735,1.3087766,-0.41071245,0.38289788,0.16245057,-0.19026513
0.42698735,1.3087766,-0.41071245,0.38289788,0.16245057,-0.19026513,-0.36662298
1.3087766,-0.41071245,0.38289788,0.16245057,-0.19026513,-0.36662298,-0.27844405
-0.41071245,0.38289788,0.16245057,-0.19026513,-0.36662298,-0.27844405,-0.27844405
0.38289788,0.16245057,-0.19026513,-0.36662298,-0.27844405,-0.27844405,-0.32253352
0.16245057,-0.19026513,-0.36662298,-0.27844405,-0.27844405,-0.32253352,-0.32253352
-0.19026513,-0.36662298,-0.27844405,-0.27844405,-0.32253352,-0.32253352,-0.27844405
-0.36662298,-0.27844405,-0.27844405,-0.32253352,-0.32253352,-0.27844405,-0.36662298
-0.27844405,-0.27844405,-0.32253352,-0.32253352,-0.27844405,-0.36662298,-0.41071245
-0.27844405,-0.32253352,-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.2343546
-0.32253352,-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.2343546,-0.057996746
-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.2343546,-0.057996746,0.16245057
-0.27844405,-0.36662298,-0.41071245,-0.2343546,-0.057996746,0.16245057,-0.27844405
-0.36662298,-0.41071245,-0.2343546,-0.057996746,0.16245057,-0.27844405,-0.32253352
-0.41071245,-0.2343546,-0.057996746,0.16245057,-0.27844405,-0.32253352,-0.2343546
-0.2343546,-0.057996746,0.16245057,-0.27844405,-0.32253352,-0.2343546,-0.36662298
-0.057996746,0.16245057,-0.27844405,-0.32253352,-0.2343546,-0.36662298,-0.32253352
0.16245057,-0.27844405,-0.32253352,-0.2343546,-0.36662298,-0.32253352,2.7196393
-0.27844405,-0.32253352,-0.2343546,-0.36662298,-0.32253352,2.7196393,0.25062948
-0.32253352,-0.2343546,-0.36662298,-0.32253352,2.7196393,0.25062948,-0.14617567
-0.2343546,-0.36662298,-0.32253352,2.7196393,0.25062948,-0.14617567,-0.36662298
-0.36662298,-0.32253352,2.7196393,0.25062948,-0.14617567,-0.36662298,0.29471895
-0.32253352,2.7196393,0.25062948,-0.14617567,-0.36662298,0.29471895,-0.2343546
2.7196393,0.25062948,-0.14617567,-0.36662298,0.29471895,-0.2343546,-0.27844405
0.25062948,-0.14617567,-0.36662298,0.29471895,-0.2343546,-0.27844405,-0.10208621
-0.14617567,-0.36662298,0.29471895,-0.2343546,-0.27844405,-0.10208621,-0.32253352
-0.36662298,0.29471895,-0.2343546,-0.27844405,-0.10208621,-0.32253352,-0.19026513
0.29471895,-0.2343546,-0.27844405,-0.10208621,-0.32253352,-0.19026513,-0.2343546
-0.2343546,-0.27844405,-0.10208621,-0.32253352,-0.19026513,-0.2343546,-0.36662298
-0.27844405,-0.10208621,-0.32253352,-0.19026513,-0.2343546,-0.36662298,-0.41071245
-0.10208621,-0.32253352,-0.19026513,-0.2343546,-0.36662298,-0.41071245,-0.27844405
-0.32253352,-0.19026513,-0.2343546,-0.36662298,-0.41071245,-0.27844405,-0.2343546
-0.19026513,-0.2343546,-0.36662298,-0.41071245,-0.27844405,-0.2343546,-0.2343546
-0.2343546,-0.36662298,-0.41071245,-0.27844405,-0.2343546,-0.2343546,-0.0139072845
-0.36662298,-0.41071245,-0.27844405,-0.2343546,-0.2343546,-0.0139072845,-0.32253352
-0.41071245,-0.27844405,-0.2343546,-0.2343546,-0.0139072845,-0.32253352,-0.41071245
-0.27844405,-0.2343546,-0.2343546,-0.0139072845,-0.32253352,-0.41071245,-0.27844405
-0.2343546,-0.2343546,-0.0139072845,-0.32253352,-0.41071245,-0.27844405,-0.41071245
-0.2343546,-0.0139072845,-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.2343546
-0.0139072845,-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.2343546,-0.32253352
-0.32253352,-0.41071245,-0.27844405,-0.41071245,-0.2343546,-0.32253352,2.2787447
-0.41071245,-0.27844405,-0.41071245,-0.2343546,-0.32253352,2.2787447,-0.32253352
-0.27844405,-0.41071245,-0.2343546,-0.32253352,2.2787447,-0.32253352,0.42698735
-0.41071245,-0.2343546,-0.32253352,2.2787447,-0.32253352,0.42698735,0.779703
-0.2343546,-0.32253352,2.2787447,-0.32253352,0.42698735,0.779703,-0.32253352
-0.32253352,2.2787447,-0.32253352,0.42698735,0.779703,-0.32253352,-0.41071245
2.2787447,-0.32253352,0.42698735,0.779703,-0.32253352,-0.41071245,-0.2343546
-0.32253352,0.42698735,0.779703,-0.32253352,-0.41071245,-0.2343546,-0.2343546
0.42698735,0.779703,-0.32253352,-0.41071245,-0.2343546,-0.2343546,-0.14617567
0.779703,-0.32253352,-0.41071245,-0.2343546,-0.2343546,-0.14617567,-0.2343546
-0.32253352,-0.41071245,-0.2343546,-0.2343546,-0.14617567,-0.2343546,-0.32253352
-0.41071245,-0.2343546,-0.2343546,-0.14617567,-0.2343546,-0.32253352,-0.057996746
-0.2343546,-0.2343546,-0.14617567,-0.2343546,-0.32253352,-0.057996746,-0.2343546
-0.2343546,-0.14617567,-0.2343546,-0.32253352,-0.057996746,-0.2343546,-0.36662298
-0.14617567,-0.2343546,-0.32253352,-0.057996746,-0.2343546,-0.36662298,-0.32253352
-0.2343546,-0.32253352,-0.057996746,-0.2343546,-0.36662298,-0.32253352,-0.41071245
-0.32253352,-0.057996746,-0.2343546,-0.36662298,-0.32253352,-0.41071245,-0.36662298
-0.057996746,-0.2343546,-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.10208621
-0.2343546,-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.10208621,-0.32253352
-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.10208621,-0.32253352,-0.14617567
-0.32253352,-0.41071245,-0.36662298,-0.10208621,-0.32253352,-0.14617567,-0.36662298
-0.41071245,-0.36662298,-0.10208621,-0.32253352,-0.14617567,-0.36662298,-0.36662298
-0.36662298,-0.10208621,-0.32253352,-0.14617567,-0.36662298,-0.36662298,1.0883293
-0.10208621,-0.32253352,-0.14617567,-0.36662298,-0.36662298,1.0883293,-0.36662298
-0.32253352,-0.14617567,-0.36662298,-0.36662298,1.0883293,-0.36662298,4.571397
-0.14617567,-0.36662298,-0.36662298,1.0883293,-0.36662298,4.571397,0.7356136
-0.36662298,-0.36662298,1.0883293,-0.36662298,4.571397,0.7356136,-0.27844405
-0.36662298,1.0883293,-0.36662298,4.571397,0.7356136,-0.27844405,0.25062948
1.0883293,-0.36662298,4.571397,0.7356136,-0.27844405,0.25062948,1.0883293
-0.36662298,4.571397,0.7356136,-0.27844405,0.25062948,1.0883293,-0.41071245
4.571397,0.7356136,-0.27844405,0.25062948,1.0883293,-0.41071245,-0.36662298
0.7356136,-0.27844405,0.25062948,1.0883293,-0.41071245,-0.36662298,-0.36662298
-0.27844405,0.25062948,1.0883293,-0.41071245,-0.36662298,-0.36662298,-0.27844405
0.25062948,1.0883293,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.32253352
1.0883293,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.32253352,-0.2343546
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.32253352,-0.2343546,-0.41071245
-0.36662298,-0.36662298,-0.27844405,-0.32253352,-0.2343546,-0.41071245,-0.19026513
-0.36662298,-0.27844405,-0.32253352,-0.2343546,-0.41071245,-0.19026513,-0.32253352
-0.27844405,-0.32253352,-0.2343546,-0.41071245,-0.19026513,-0.32253352,-0.41071245
-0.32253352,-0.2343546,-0.41071245,-0.19026513,-0.32253352,-0.41071245,-0.41071245
-0.2343546,-0.41071245,-0.19026513,-0.32253352,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.19026513,-0.32253352,-0.41071245,-0.41071245,-0.36662298,-0.36662298
-0.19026513,-0.32253352,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.32253352,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245
-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245,0.1183611
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245,0.1183611,-0.36662298
-0.36662298,-0.36662298,-0.27844405,-0.41071245,0.1183611,-0.36662298,-0.36662298
-0.36662298,-0.27844405,-0.41071245,0.1183611,-0.36662298,-0.36662298,-0.36662298
-0.27844405,-0.41071245,0.1183611,-0.36662298,-0.36662298,-0.36662298,-0.10208621
-0.41071245,0.1183611,-0.36662298,-0.36662298,-0.36662298,-0.10208621,-0.2343546
0.1183611,-0.36662298,-0.36662298,-0.36662298,-0.10208621,-0.2343546,-0.36662298
-0.36662298,-0.36662298,-0.36662298,-0.10208621,-0.2343546,-0.36662298,-0.32253352
-0.36662298,-0.36662298,-0.10208621,-0.2343546,-0.36662298,-0.32253352,0.42698735
-0.32253352,-0.19026513,0.42698735,-0.10208621,-0.10208621,-0.32253352,-0.36662298
-0.19026513,0.42698735,-0.10208621,-0.10208621,-0.32253352,-0.36662298,0.25062948
0.42698735,-0.10208621,-0.10208621,-0.32253352,-0.36662298,0.25062948,-0.41071245
-0.10208621,-0.10208621,-0.32253352,-0.36662298,0.25062948,-0.41071245,-0.0139072845
-0.10208621,-0.32253352,-0.36662298,0.25062948,-0.41071245,-0.0139072845,-0.41071245
-0.32253352,-0.36662298,0.25062948,-0.41071245,-0.0139072845,-0.41071245,-0.36662298
-0.36662298,0.25062948,-0.41071245,-0.0139072845,-0.41071245,-0.36662298,0.779703
0.25062948,-0.41071245,-0.0139072845,-0.41071245,-0.36662298,0.779703,-0.10208621
-0.41071245,-0.0139072845,-0.41071245,-0.36662298,0.779703,-0.10208621,0.07427164
-0.0139072845,-0.41071245,-0.36662298,0.779703,-0.10208621,0.07427164,-0.41071245
-0.41071245,-0.36662298,0.779703,-0.10208621,0.07427164,-0.41071245,-0.36662298
-0.36662298,0.779703,-0.10208621,0.07427164,-0.41071245,-0.36662298,-0.27844405
0.779703,-0.10208621,0.07427164,-0.41071245,-0.36662298,-0.27844405,-0.41071245
-0.10208621,0.07427164,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.36662298
0.07427164,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.32253352
-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.2343546
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.2343546,-0.32253352
-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.2343546,-0.32253352,-0.10208621
-0.41071245,-0.36662298,-0.32253352,-0.2343546,-0.32253352,-0.10208621,-0.32253352
-0.36662298,-0.32253352,-0.2343546,-0.32253352,-0.10208621,-0.32253352,-0.14617567
-0.32253352,-0.2343546,-0.32253352,-0.10208621,-0.32253352,-0.14617567,-0.057996746
-0.2343546,-0.32253352,-0.10208621,-0.32253352,-0.14617567,-0.057996746,-0.36662298
-0.32253352,-0.10208621,-0.32253352,-0.14617567,-0.057996746,-0.36662298,-0.32253352
-0.10208621,-0.32253352,-0.14617567,-0.057996746,-0.36662298,-0.32253352,-0.36662298
-0.32253352,-0.14617567,-0.057996746,-0.36662298,-0.32253352,-0.36662298,-0.36662298
-0.14617567,-0.057996746,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.057996746,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.19026513
-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.19026513,-0.41071245
-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298
-0.36662298,-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.10208621
-0.36662298,-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.10208621,0.5592557
-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.10208621,0.5592557,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.10208621,0.5592557,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.10208621,0.5592557,-0.41071245,-0.41071245,-0.2343546
-0.41071245,-0.10208621,0.5592557,-0.41071245,-0.41071245,-0.2343546,0.38289788
-0.10208621,0.5592557,-0.41071245,-0.41071245,-0.2343546,0.38289788,-0.10208621
0.5592557,-0.41071245,-0.41071245,-0.2343546,0.38289788,-0.10208621,-0.057996746
-0.41071245,-0.41071245,-0.2343546,0.38289788,-0.10208621,-0.057996746,-0.41071245
-0.41071245,-0.2343546,0.38289788,-0.10208621,-0.057996746,-0.41071245,0.20654003
-0.2343546,0.38289788,-0.10208621,-0.057996746,-0.41071245,0.20654003,-0.32253352
0.38289788,-0.10208621,-0.057996746,-0.41071245,0.20654003,-0.32253352,-0.32253352
-0.10208621,-0.057996746,-0.41071245,0.20654003,-0.32253352,-0.32253352,-0.36662298
-0.057996746,-0.41071245,0.20654003,-0.32253352,-0.32253352,-0.36662298,-0.41071245
-0.41071245,0.20654003,-0.32253352,-0.32253352,-0.36662298,-0.41071245,-0.36662298
0.20654003,-0.32253352,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.32253352,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.10208621
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.057996746
-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.057996746,-0.27844405
-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.057996746,-0.27844405,0.1183611
-0.41071245,-0.41071245,-0.10208621,-0.057996746,-0.27844405,0.1183611,-0.41071245
-0.41071245,-0.10208621,-0.057996746,-0.27844405,0.1183611,-0.41071245,-0.36662298
-0.10208621,-0.057996746,-0.27844405,0.1183611,-0.41071245,-0.36662298,-0.10208621
-0.057996746,-0.27844405,0.1183611,-0.41071245,-0.36662298,-0.10208621,-0.36662298
-0.27844405,0.1183611,-0.41071245,-0.36662298,-0.10208621,-0.36662298,-0.32253352
0.1183611,-0.41071245,-0.36662298,-0.10208621,-0.36662298,-0.32253352,-0.14617567
-0.41071245,-0.36662298,-0.10208621,-0.36662298,-0.32253352,-0.14617567,0.25062948
-0.36662298,-0.10208621,-0.36662298,-0.32253352,-0.14617567,0.25062948,-0.057996746
-0.10208621,-0.36662298,-0.32253352,-0.14617567,0.25062948,-0.057996746,1.0442399
-0.36662298,-0.32253352,-0.14617567,0.25062948,-0.057996746,1.0442399,-0.14617567
-0.32253352,-0.14617567,0.25062948,-0.057996746,1.0442399,-0.14617567,-0.10208621
-0.14617567,0.25062948,-0.057996746,1.0442399,-0.14617567,-0.10208621,-0.10208621
0.25062948,-0.057996746,1.0442399,-0.14617567,-0.10208621,-0.10208621,0.1183611
-0.057996746,1.0442399,-0.14617567,-0.10208621,-0.10208621,0.1183611,-0.32253352
1.0442399,-0.14617567,-0.10208621,-0.10208621,0.1183611,-0.32253352,-0.27844405
-0.14617567,-0.10208621,-0.10208621,0.1183611,-0.32253352,-0.27844405,2.014208
-0.10208621,-0.10208621,0.1183611,-0.32253352,-0.27844405,2.014208,-0.27844405
-0.10208621,0.1183611,-0.32253352,-0.27844405,2.014208,-0.27844405,0.5151663
0.1183611,-0.32253352,-0.27844405,2.014208,-0.27844405,0.5151663,-0.14617567
-0.32253352,-0.27844405,2.014208,-0.27844405,0.5151663,-0.14617567,-0.27844405
-0.27844405,2.014208,-0.27844405,0.5151663,-0.14617567,-0.27844405,-0.36662298
2.014208,-0.27844405,0.5151663,-0.14617567,-0.27844405,-0.36662298,-0.19026513
-0.27844405,0.5151663,-0.14617567,-0.27844405,-0.36662298,-0.19026513,-0.27844405
0.5151663,-0.14617567,-0.27844405,-0.36662298,-0.19026513,-0.27844405,-0.32253352
-0.14617567,-0.27844405,-0.36662298,-0.19026513,-0.27844405,-0.32253352,-0.27844405
-0.27844405,-0.36662298,-0.19026513,-0.27844405,-0.32253352,-0.27844405,0.33880842
-0.36662298,-0.19026513,-0.27844405,-0.32253352,-0.27844405,0.33880842,-0.41071245
-0.19026513,-0.27844405,-0.32253352,-0.27844405,0.33880842,-0.41071245,-0.19026513
-0.27844405,-0.32253352,-0.27844405,0.33880842,-0.41071245,-0.19026513,-0.19026513
-0.32253352,-0.27844405,0.33880842,-0.41071245,-0.19026513,-0.19026513,-0.0139072845
-0.27844405,0.33880842,-0.41071245,-0.19026513,-0.19026513,-0.0139072845,-0.36662298
0.33880842,-0.41071245,-0.19026513,-0.19026513,-0.0139072845,-0.36662298,-0.27844405
-0.41071245,-0.19026513,-0.19026513,-0.0139072845,-0.36662298,-0.27844405,-0.14617567
-0.19026513,-0.19026513,-0.0139072845,-0.36662298,-0.27844405,-0.14617567,-0.32253352
-0.19026513,-0.0139072845,-0.36662298,-0.27844405,-0.14617567,-0.32253352,-0.10208621
-0.0139072845,-0.36662298,-0.27844405,-0.14617567,-0.32253352,-0.10208621,-0.2343546
-0.36662298,-0.27844405,-0.14617567,-0.32253352,-0.10208621,-0.2343546,-0.2343546
-0.27844405,-0.14617567,-0.32253352,-0.10208621,-0.2343546,-0.2343546,-0.27844405
-0.14617567,-0.32253352,-0.10208621,-0.2343546,-0.2343546,-0.27844405,-0.32253352
-0.32253352,-0.10208621,-0.2343546,-0.2343546,-0.27844405,-0.32253352,0.7356136
-0.10208621,-0.2343546,-0.2343546,-0.27844405,-0.32253352,0.7356136,-0.41071245
-0.2343546,-0.2343546,-0.27844405,-0.32253352,0.7356136,-0.41071245,-0.36662298
-0.2343546,-0.27844405,-0.32253352,0.7356136,-0.41071245,-0.36662298,-0.36662298
-0.27844405,-0.32253352,0.7356136,-0.41071245,-0.36662298,-0.36662298,-0.32253352
-0.32253352,0.7356136,-0.41071245,-0.36662298,-0.36662298,-0.32253352,-0.41071245
