-0.41071245,-0.41071245,-0.27844405,-0.32253352,-0.32253352,-0.41071245,-0.10208621
-0.41071245,-0.27844405,-0.32253352,-0.32253352,-0.41071245,-0.10208621,-0.14617567
-0.27844405,-0.32253352,-0.32253352,-0.41071245,-0.10208621,-0.14617567,-0.14617567
-0.32253352,-0.32253352,-0.41071245,-0.10208621,-0.14617567,-0.14617567,-0.10208621
-0.32253352,-0.41071245,-0.10208621,-0.14617567,-0.14617567,-0.10208621,-0.27844405
-0.41071245,-0.10208621,-0.14617567,-0.14617567,-0.10208621,-0.27844405,0.6033452
-0.10208621,-0.14617567,-0.14617567,-0.10208621,-0.27844405,0.6033452,-0.27844405
-0.14617567,-0.14617567,-0.10208621,-0.27844405,0.6033452,-0.27844405,-0.36662298
-0.14617567,-0.10208621,-0.27844405,0.6033452,-0.27844405,-0.36662298,-0.10208621
-0.10208621,-0.27844405,0.6033452,-0.27844405,-0.36662298,-0.10208621,-0.32253352
-0.27844405,0.6033452,-0.27844405,-0.36662298,-0.10208621,-0.32253352,-0.19026513
0.6033452,-0.27844405,-0.36662298,-0.10208621,-0.32253352,-0.19026513,0.07427164
-0.27844405,-0.36662298,-0.10208621,-0.32253352,-0.19026513,0.07427164,0.29471895
-0.36662298,-0.10208621,-0.32253352,-0.19026513,0.07427164,0.29471895,-0.057996746
-0.10208621,-0.32253352,-0.19026513,0.07427164,0.29471895,-0.057996746,-0.41071245
-0.32253352,-0.19026513,0.07427164,0.29471895,-0.057996746,-0.41071245,0.1183611
-0.19026513,0.07427164,0.29471895,-0.057996746,-0.41071245,0.1183611,0.07427164
0.07427164,0.29471895,-0.057996746,-0.41071245,0.1183611,0.07427164,-0.36662298
0.29471895,-0.057996746,-0.41071245,0.1183611,0.07427164,-0.36662298,-0.36662298
-0.057996746,-0.41071245,0.1183611,0.07427164,-0.36662298,-0.36662298,-0.14617567
-0.41071245,0.1183611,0.07427164,-0.36662298,-0.36662298,-0.14617567,-0.36662298
0.1183611,0.07427164,-0.36662298,-0.36662298,-0.14617567,-0.36662298,-0.32253352
0.07427164,-0.36662298,-0.36662298,-0.14617567,-0.36662298,-0.32253352,0.5592557
-0.36662298,-0.36662298,-0.14617567,-0.36662298,-0.32253352,0.5592557,-0.41071245
-0.36662298,-0.14617567,-0.36662298,-0.32253352,0.5592557,-0.41071245,-0.32253352
-0.14617567,-0.36662298,-0.32253352,0.5592557,-0.41071245,-0.32253352,-0.2343546
-0.36662298,-0.32253352,0.5592557,-0.41071245,-0.32253352,-0.2343546,-0.10208621
-0.32253352,0.5592557,-0.41071245,-0.32253352,-0.2343546,-0.10208621,0.25062948
0.5592557,-0.41071245,-0.32253352,-0.2343546,-0.10208621,0.25062948,-0.19026513
-0.41071245,-0.32253352,-0.2343546,-0.10208621,0.25062948,-0.19026513,1.0001503
-0.2343546,-0.14617567,-0.41071245,-0.32253352,-0.27844405,-0.36662298,-0.36662298
-0.14617567,-0.41071245,-0.32253352,-0.27844405,-0.36662298,-0.36662298,-0.41071245
-0.41071245,-0.32253352,-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.36662298
-0.32253352,-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298
-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.36662298
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.41071245
-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.41071245,0.38289788
-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.41071245,0.38289788,-0.10208621
-0.36662298,-0.27844405,-0.41071245,-0.41071245,0.38289788,-0.10208621,-0.36662298
-0.27844405,-0.41071245,-0.41071245,0.38289788,-0.10208621,-0.36662298,0.1183611
-0.41071245,-0.41071245,0.38289788,-0.10208621,-0.36662298,0.1183611,-0.0139072845
-0.41071245,0.38289788,-0.10208621,-0.36662298,0.1183611,-0.0139072845,-0.36662298
0.38289788,-0.10208621,-0.36662298,0.1183611,-0.0139072845,-0.36662298,-0.0139072845
-0.10208621,-0.36662298,0.1183611,-0.0139072845,-0.36662298,-0.0139072845,-0.10208621
-0.36662298,0.1183611,-0.0139072845,-0.36662298,-0.0139072845,-0.10208621,-0.36662298
0.1183611,-0.0139072845,-0.36662298,-0.0139072845,-0.10208621,-0.36662298,-0.19026513
-0.0139072845,-0.36662298,-0.0139072845,-0.10208621,-0.36662298,-0.19026513,-0.19026513
-0.36662298,-0.0139072845,-0.10208621,-0.36662298,-0.19026513,-0.19026513,-0.41071245
-0.0139072845,-0.10208621,-0.36662298,-0.19026513,-0.19026513,-0.41071245,-0.27844405
-0.10208621,-0.36662298,-0.19026513,-0.19026513,-0.41071245,-0.27844405,-0.36662298
-0.36662298,-0.19026513,-0.19026513,-0.41071245,-0.27844405,-0.36662298,-0.10208621
-0.19026513,-0.19026513,-0.41071245,-0.27844405,-0.36662298,-0.10208621,2.9841762
-0.19026513,-0.41071245,-0.27844405,-0.36662298,-0.10208621,2.9841762,-0.057996746
-0.41071245,-0.27844405,-0.36662298,-0.10208621,2.9841762,-0.057996746,-0.2343546
-0.27844405,-0.36662298,-0.10208621,2.9841762,-0.057996746,-0.2343546,-0.27844405
-0.36662298,-0.10208621,2.9841762,-0.057996746,-0.2343546,-0.27844405,-0.2343546
-0.10208621,2.9841762,-0.057996746,-0.2343546,-0.27844405,-0.2343546,-0.19026513
2.9841762,-0.057996746,-0.2343546,-0.27844405,-0.2343546,-0.19026513,-0.10208621
-0.057996746,-0.2343546,-0.27844405,-0.2343546,-0.19026513,-0.10208621,-0.32253352
-0.2343546,-0.27844405,-0.2343546,-0.19026513,-0.10208621,-0.32253352,-0.32253352
-0.27844405,-0.2343546,-0.19026513,-0.10208621,-0.32253352,-0.32253352,-0.41071245
-0.2343546,-0.19026513,-0.10208621,-0.32253352,-0.32253352,-0.41071245,-0.41071245
-0.19026513,-0.10208621,-0.32253352,-0.32253352,-0.41071245,-0.41071245,-0.19026513
-0.10208621,-0.32253352,-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.36662298
-0.32253352,-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.36662298,-0.27844405
-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.36662298,-0.27844405,-0.2343546
-0.41071245,-0.41071245,-0.19026513,-0.36662298,-0.27844405,-0.2343546,-0.14617567
-0.41071245,-0.19026513,-0.36662298,-0.27844405,-0.2343546,-0.14617567,-0.36662298
-0.19026513,-0.36662298,-0.27844405,-0.2343546,-0.14617567,-0.36662298,-0.41071245
-0.36662298,-0.27844405,-0.2343546,-0.14617567,-0.36662298,-0.41071245,-0.36662298
-0.27844405,-0.2343546,-0.14617567,-0.36662298,-0.41071245,-0.36662298,-0.36662298
-0.2343546,-0.14617567,-0.36662298,-0.41071245,-0.36662298,-0.36662298,0.6033452
-0.14617567,-0.36662298,-0.41071245,-0.36662298,-0.36662298,0.6033452,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.36662298,0.6033452,-0.41071245,-0.32253352
-0.41071245,-0.36662298,-0.36662298,0.6033452,-0.41071245,-0.32253352,-0.36662298
-0.36662298,-0.36662298,0.6033452,-0.41071245,-0.32253352,-0.36662298,-0.41071245
-0.36662298,0.6033452,-0.41071245,-0.32253352,-0.36662298,-0.41071245,3.1605341
0.6033452,-0.41071245,-0.32253352,-0.36662298,-0.41071245,3.1605341,-0.32253352
-0.41071245,-0.32253352,-0.36662298,-0.41071245,3.1605341,-0.32253352,-0.36662298
-0.32253352,-0.36662298,-0.41071245,3.1605341,-0.32253352,-0.36662298,0.030182179
-0.36662298,-0.41071245,3.1605341,-0.32253352,-0.36662298,0.030182179,-0.19026513
-0.41071245,3.1605341,-0.32253352,-0.36662298,0.030182179,-0.19026513,-0.2343546
3.1605341,-0.32253352,-0.36662298,0.030182179,-0.19026513,-0.2343546,-0.36662298
-0.32253352,-0.36662298,0.030182179,-0.19026513,-0.2343546,-0.36662298,3.821876
-0.36662298,0.030182179,-0.19026513,-0.2343546,-0.36662298,3.821876,5.6736336
0.030182179,-0.19026513,-0.2343546,-0.36662298,3.821876,5.6736336,0.38289788
-0.19026513,-0.2343546,-0.36662298,3.821876,5.6736336,0.38289788,-0.36662298
-0.2343546,-0.36662298,3.821876,5.6736336,0.38289788,-0.36662298,-0.0139072845
-0.36662298,3.821876,5.6736336,0.38289788,-0.36662298,-0.0139072845,-0.36662298
3.821876,5.6736336,0.38289788,-0.36662298,-0.0139072845,-0.36662298,0.07427164
5.6736336,0.38289788,-0.36662298,-0.0139072845,-0.36662298,0.07427164,-0.41071245
0.38289788,-0.36662298,-0.0139072845,-0.36662298,0.07427164,-0.41071245,0.16245057
-0.36662298,-0.0139072845,-0.36662298,0.07427164,-0.41071245,0.16245057,-0.41071245
-0.0139072845,-0.36662298,0.07427164,-0.41071245,0.16245057,-0.41071245,0.25062948
-0.36662298,0.07427164,-0.41071245,0.16245057,-0.41071245,0.25062948,-0.2343546
0.07427164,-0.41071245,0.16245057,-0.41071245,0.25062948,-0.2343546,0.38289788
-0.41071245,0.16245057,-0.41071245,0.25062948,-0.2343546,0.38289788,-0.27844405
0.16245057,-0.41071245,0.25062948,-0.2343546,0.38289788,-0.27844405,-0.27844405
-0.41071245,0.25062948,-0.2343546,0.38289788,-0.27844405,-0.27844405,-0.41071245
0.25062948,-0.2343546,0.38289788,-0.27844405,-0.27844405,-0.41071245,-0.36662298
-0.2343546,0.38289788,-0.27844405,-0.27844405,-0.41071245,-0.36662298,-0.19026513
0.38289788,-0.27844405,-0.27844405,-0.41071245,-0.36662298,-0.19026513,-0.10208621
-0.27844405,-0.27844405,-0.41071245,-0.36662298,-0.19026513,-0.10208621,-0.36662298
-0.27844405,-0.41071245,-0.36662298,-0.19026513,-0.10208621,-0.36662298,0.69152415
-0.41071245,-0.36662298,-0.19026513,-0.10208621,-0.36662298,0.69152415,-0.36662298
-0.36662298,-0.19026513,-0.10208621,-0.36662298,0.69152415,-0.36662298,-0.41071245
-0.19026513,-0.10208621,-0.36662298,0.69152415,-0.36662298,-0.41071245,-0.36662298
-0.10208621,-0.36662298,0.69152415,-0.36662298,-0.41071245,-0.36662298,-0.14617567
-0.36662298,0.69152415,-0.36662298,-0.41071245,-0.36662298,-0.14617567,7.7899275
0.69152415,-0.36662298,-0.41071245,-0.36662298,-0.14617567,7.7899275,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.14617567,7.7899275,-0.32253352,1.6614923
-0.41071245,-0.36662298,-0.14617567,7.7899275,-0.32253352,1.6614923,-0.32253352
-0.36662298,-0.14617567,7.7899275,-0.32253352,1.6614923,-0.32253352,-0.36662298
-0.14617567,7.7899275,-0.32253352,1.6614923,-0.32253352,-0.36662298,-0.14617567
7.7899275,-0.32253352,1.6614923,-0.32253352,-0.36662298,-0.14617567,-0.19026513
-0.32253352,1.6614923,-0.32253352,-0.36662298,-0.14617567,-0.19026513,-0.36662298
1.6614923,-0.32253352,-0.36662298,-0.14617567,-0.19026513,-0.36662298,-0.057996746
-0.32253352,-0.36662298,-0.14617567,-0.19026513,-0.36662298,-0.057996746,-0.27844405
-0.36662298,-0.14617567,-0.19026513,-0.36662298,-0.057996746,-0.27844405,-0.2343546
-0.14617567,-0.19026513,-0.36662298,-0.057996746,-0.27844405,-0.2343546,-0.41071245
-0.19026513,-0.36662298,-0.057996746,-0.27844405,-0.2343546,-0.41071245,-0.14617567
-0.36662298,-0.057996746,-0.27844405,-0.2343546,-0.41071245,-0.14617567,-0.36662298
-0.057996746,-0.27844405,-0.2343546,-0.41071245,-0.14617567,-0.36662298,-0.41071245
-0.27844405,-0.2343546,-0.41071245,-0.14617567,-0.36662298,-0.41071245,-0.32253352
-0.2343546,-0.41071245,-0.14617567,-0.36662298,-0.41071245,-0.32253352,-0.32253352
-0.41071245,-0.14617567,-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.0139072845
-0.14617567,-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.0139072845,-0.36662298
-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.0139072845,-0.36662298,-0.41071245
-0.41071245,-0.32253352,-0.32253352,-0.0139072845,-0.36662298,-0.41071245,-0.27844405
-0.32253352,-0.32253352,-0.0139072845,-0.36662298,-0.41071245,-0.27844405,-0.36662298
-0.32253352,-0.0139072845,-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.057996746
-0.0139072845,-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.057996746,-0.41071245
-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.057996746,-0.41071245,1.0001503
-0.41071245,-0.27844405,-0.36662298,-0.057996746,-0.41071245,1.0001503,-0.41071245
-0.27844405,-0.36662298,-0.057996746,-0.41071245,1.0001503,-0.41071245,1.2205976
-0.36662298,-0.057996746,-0.41071245,1.0001503,-0.41071245,1.2205976,2.3669238
-0.057996746,-0.41071245,1.0001503,-0.41071245,1.2205976,2.3669238,2.7196393
-0.41071245,1.0001503,-0.41071245,1.2205976,2.3669238,2.7196393,0.8237925
1.0001503,-0.41071245,1.2205976,2.3669238,2.7196393,0.8237925,-0.2343546
-0.41071245,1.2205976,2.3669238,2.7196393,0.8237925,-0.2343546,-0.36662298
1.2205976,2.3669238,2.7196393,0.8237925,-0.2343546,-0.36662298,-0.10208621
2.3669238,2.7196393,0.8237925,-0.2343546,-0.36662298,-0.10208621,-0.32253352
2.7196393,0.8237925,-0.2343546,-0.36662298,-0.10208621,-0.32253352,-0.057996746
0.8237925,-0.2343546,-0.36662298,-0.10208621,-0.32253352,-0.057996746,-0.41071245
-0.2343546,-0.36662298,-0.10208621,-0.32253352,-0.057996746,-0.41071245,-0.27844405
-0.36662298,-0.10208621,-0.32253352,-0.057996746,-0.41071245,-0.27844405,0.1183611
-0.10208621,-0.32253352,-0.057996746,-0.41071245,-0.27844405,0.1183611,-0.27844405
-0.32253352,-0.057996746,-0.41071245,-0.27844405,0.1183611,-0.27844405,0.030182179
-0.057996746,-0.41071245,-0.27844405,0.1183611,-0.27844405,0.030182179,0.33880842
-0.41071245,-0.27844405,0.1183611,-0.27844405,0.030182179,0.33880842,-0.36662298
-0.27844405,0.1183611,-0.27844405,0.030182179,0.33880842,-0.36662298,-0.0139072845
0.1183611,-0.27844405,0.030182179,0.33880842,-0.36662298,-0.0139072845,-0.14617567
-0.27844405,0.030182179,0.33880842,-0.36662298,-0.0139072845,-0.14617567,0.69152415
0.030182179,0.33880842,-0.36662298,-0.0139072845,-0.14617567,0.69152415,0.07427164
0.33880842,-0.36662298,-0.0139072845,-0.14617567,0.69152415,0.07427164,-0.36662298
-0.36662298,-0.0139072845,-0.14617567,0.69152415,0.07427164,-0.36662298,-0.41071245
-0.0139072845,-0.14617567,0.69152415,0.07427164,-0.36662298,-0.41071245,-0.2343546
-0.14617567,0.69152415,0.07427164,-0.36662298,-0.41071245,-0.2343546,-0.27844405
0.69152415,0.07427164,-0.36662298,-0.41071245,-0.2343546,-0.27844405,-0.27844405
0.07427164,-0.36662298,-0.41071245,-0.2343546,-0.27844405,-0.27844405,3.0282657
-0.36662298,-0.41071245,-0.2343546,-0.27844405,-0.27844405,3.0282657,2.2787447
-0.41071245,-0.2343546,-0.27844405,-0.27844405,3.0282657,2.2787447,-0.41071245
-0.2343546,-0.27844405,-0.27844405,3.0282657,2.2787447,-0.41071245,-0.19026513
-0.27844405,-0.27844405,3.0282657,2.2787447,-0.41071245,-0.19026513,0.91197145
-0.27844405,3.0282657,2.2787447,-0.41071245,-0.19026513,0.91197145,-0.36662298
3.0282657,2.2787447,-0.41071245,-0.19026513,0.91197145,-0.36662298,-0.36662298
2.2787447,-0.41071245,-0.19026513,0.91197145,-0.36662298,-0.36662298,-0.41071245
-0.41071245,-0.19026513,0.91197145,-0.36662298,-0.36662298,-0.41071245,-0.32253352
-0.19026513,0.91197145,-0.36662298,-0.36662298,-0.41071245,-0.32253352,0.42698735
0.91197145,-0.36662298,-0.36662298,-0.41071245,-0.32253352,0.42698735,-0.2343546
-0.36662298,-0.36662298,-0.41071245,-0.32253352,0.42698735,-0.2343546,-0.14617567
-0.36662298,-0.41071245,-0.32253352,0.42698735,-0.2343546,-0.14617567,-0.057996746
-0.41071245,-0.32253352,0.42698735,-0.2343546,-0.14617567,-0.057996746,-0.36662298
-0.32253352,0.42698735,-0.2343546,-0.14617567,-0.057996746,-0.36662298,-0.36662298
0.42698735,-0.2343546,-0.14617567,-0.057996746,-0.36662298,-0.36662298,0.16245057
-0.2343546,-0.14617567,-0.057996746,-0.36662298,-0.36662298,0.16245057,0.07427164
-0.14617567,-0.057996746,-0.36662298,-0.36662298,0.16245057,0.07427164,-0.14617567
-0.057996746,-0.36662298,-0.36662298,0.16245057,0.07427164,-0.14617567,-0.41071245
-0.36662298,-0.36662298,0.16245057,0.07427164,-0.14617567,-0.41071245,-0.32253352
-0.36662298,0.16245057,0.07427164,-0.14617567,-0.41071245,-0.32253352,-0.41071245
0.16245057,0.07427164,-0.14617567,-0.41071245,-0.32253352,-0.41071245,-0.19026513
0.07427164,-0.14617567,-0.41071245,-0.32253352,-0.41071245,-0.19026513,8.142643
-0.14617567,-0.41071245,-0.32253352,-0.41071245,-0.19026513,8.142643,-0.057996746
-0.41071245,-0.32253352,-0.41071245,-0.19026513,8.142643,-0.057996746,0.29471895
-0.32253352,-0.41071245,-0.19026513,8.142643,-0.057996746,0.29471895,-0.19026513
-0.41071245,-0.19026513,8.142643,-0.057996746,0.29471895,-0.19026513,-0.41071245
-0.19026513,8.142643,-0.057996746,0.29471895,-0.19026513,-0.41071245,-0.36662298
8.142643,-0.057996746,0.29471895,-0.19026513,-0.41071245,-0.36662298,1.0001503
-0.057996746,0.29471895,-0.19026513,-0.41071245,-0.36662298,1.0001503,-0.10208621
0.29471895,-0.19026513,-0.41071245,-0.36662298,1.0001503,-0.10208621,-0.19026513
-0.19026513,-0.41071245,-0.36662298,1.0001503,-0.10208621,-0.19026513,-0.27844405
-0.41071245,-0.36662298,1.0001503,-0.10208621,-0.19026513,-0.27844405,0.69152415
-0.36662298,1.0001503,-0.10208621,-0.19026513,-0.27844405,0.69152415,-0.41071245
1.0001503,-0.10208621,-0.19026513,-0.27844405,0.69152415,-0.41071245,0.47107682
-0.10208621,-0.19026513,-0.27844405,0.69152415,-0.41071245,0.47107682,-0.41071245
-0.19026513,-0.27844405,0.69152415,-0.41071245,0.47107682,-0.41071245,-0.36662298
-0.27844405,0.69152415,-0.41071245,0.47107682,-0.41071245,-0.36662298,-0.32253352
0.69152415,-0.41071245,0.47107682,-0.41071245,-0.36662298,-0.32253352,-0.36662298
-0.41071245,0.47107682,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.32253352
0.47107682,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.2343546
-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.2343546,0.16245057
-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.2343546,0.16245057,-0.27844405
-0.32253352,-0.36662298,-0.32253352,-0.2343546,0.16245057,-0.27844405,-0.19026513
-0.36662298,-0.32253352,-0.2343546,0.16245057,-0.27844405,-0.19026513,-0.19026513
-0.32253352,-0.2343546,0.16245057,-0.27844405,-0.19026513,-0.19026513,-0.36662298
-0.2343546,0.16245057,-0.27844405,-0.19026513,-0.19026513,-0.36662298,-0.36662298
0.16245057,-0.27844405,-0.19026513,-0.19026513,-0.36662298,-0.36662298,-0.10208621
-0.27844405,-0.19026513,-0.19026513,-0.36662298,-0.36662298,-0.10208621,0.86788195
-0.19026513,-0.19026513,-0.36662298,-0.36662298,-0.10208621,0.86788195,-0.10208621
-0.19026513,-0.36662298,-0.36662298,-0.10208621,0.86788195,-0.10208621,-0.36662298
-0.36662298,-0.36662298,-0.10208621,0.86788195,-0.10208621,-0.36662298,-0.36662298
-0.36662298,-0.10208621,0.86788195,-0.10208621,-0.36662298,-0.36662298,-0.0139072845
-0.10208621,0.86788195,-0.10208621,-0.36662298,-0.36662298,-0.0139072845,0.47107682
0.86788195,-0.10208621,-0.36662298,-0.36662298,-0.0139072845,0.47107682,-0.14617567
-0.10208621,-0.36662298,-0.36662298,-0.0139072845,0.47107682,-0.14617567,-0.2343546
-0.36662298,-0.36662298,-0.0139072845,0.47107682,-0.14617567,-0.2343546,-0.32253352
-0.36662298,-0.0139072845,0.47107682,-0.14617567,-0.2343546,-0.32253352,0.38289788
-0.0139072845,0.47107682,-0.14617567,-0.2343546,-0.32253352,0.38289788,0.1183611
0.47107682,-0.14617567,-0.2343546,-0.32253352,0.38289788,0.1183611,-0.32253352
-0.14617567,-0.2343546,-0.32253352,0.38289788,0.1183611,-0.32253352,0.030182179
-0.2343546,-0.32253352,0.38289788,0.1183611,-0.32253352,0.030182179,-0.36662298
-0.32253352,0.38289788,0.1183611,-0.32253352,0.030182179,-0.36662298,0.33880842
0.38289788,0.1183611,-0.32253352,0.030182179,-0.36662298,0.33880842,-0.36662298
0.1183611,-0.32253352,0.030182179,-0.36662298,0.33880842,-0.36662298,-0.41071245
-0.32253352,0.030182179,-0.36662298,0.33880842,-0.36662298,-0.41071245,-0.41071245
0.030182179,-0.36662298,0.33880842,-0.36662298,-0.41071245,-0.41071245,-0.10208621
-0.36662298,0.33880842,-0.36662298,-0.41071245,-0.41071245,-0.10208621,0.07427164
0.33880842,-0.36662298,-0.41071245,-0.41071245,-0.10208621,0.07427164,0.25062948
-0.36662298,-0.41071245,-0.41071245,-0.10208621,0.07427164,0.25062948,-0.36662298
-0.41071245,-0.41071245,-0.10208621,0.07427164,0.25062948,-0.36662298,-0.32253352
-0.41071245,-0.10208621,0.07427164,0.25062948,-0.36662298,-0.32253352,1.352866
-0.10208621,0.07427164,0.25062948,-0.36662298,-0.32253352,1.352866,5.0563807
0.07427164,0.25062948,-0.36662298,-0.32253352,1.352866,5.0563807,-0.19026513
0.25062948,-0.36662298,-0.32253352,1.352866,5.0563807,-0.19026513,-0.19026513
-0.36662298,-0.32253352,1.352866,5.0563807,-0.19026513,-0.19026513,-0.41071245
-0.32253352,1.352866,5.0563807,-0.19026513,-0.19026513,-0.41071245,-0.36662298
1.352866,5.0563807,-0.19026513,-0.19026513,-0.41071245,-0.36662298,-0.41071245
5.0563807,-0.19026513,-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.2343546
-0.19026513,-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.2343546,-0.41071245
-0.19026513,-0.41071245,-0.36662298,-0.41071245,-0.2343546,-0.41071245,-0.32253352
-0.41071245,-0.36662298,-0.41071245,-0.2343546,-0.41071245,-0.32253352,-0.2343546
-0.36662298,-0.41071245,-0.2343546,-0.41071245,-0.32253352,-0.2343546,-0.32253352
-0.41071245,-0.2343546,-0.41071245,-0.32253352,-0.2343546,-0.32253352,-0.2343546
-0.2343546,-0.41071245,-0.32253352,-0.2343546,-0.32253352,-0.2343546,-0.36662298
-0.41071245,-0.32253352,-0.2343546,-0.32253352,-0.2343546,-0.36662298,-0.41071245
-0.32253352,-0.2343546,-0.32253352,-0.2343546,-0.36662298,-0.41071245,0.9560609
-0.2343546,-0.32253352,-0.2343546,-0.36662298,-0.41071245,0.9560609,-0.14617567
-0.32253352,-0.2343546,-0.36662298,-0.41071245,0.9560609,-0.14617567,-0.10208621
-0.2343546,-0.36662298,-0.41071245,0.9560609,-0.14617567,-0.10208621,-0.10208621
-0.36662298,-0.41071245,0.9560609,-0.14617567,-0.10208621,-0.10208621,-0.41071245
-0.41071245,0.9560609,-0.14617567,-0.10208621,-0.10208621,-0.41071245,-0.36662298
0.9560609,-0.14617567,-0.10208621,-0.10208621,-0.41071245,-0.36662298,-0.0139072845
-0.14617567,-0.10208621,-0.10208621,-0.41071245,-0.36662298,-0.0139072845,-0.36662298
-0.10208621,-0.10208621,-0.41071245,-0.36662298,-0.0139072845,-0.36662298,-0.0139072845
